,Odour,OdourCS,Experiment,Fly ID,trial,file,Time_s,calcium_zscore,TrainingOdour,OdourOnset,TimeFromOdourOnset_s,CSplusFirst,OdourCS_trace,trial_to_keep
92,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,24.50229709035222,-1.145937676850667,OCT,9.0,15.50229709035222,False,,1
93,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,24.7686264065517,-0.8456125876237828,OCT,9.0,15.7686264065517,False,,1
94,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,25.03495572275118,-0.3865835980348017,OCT,9.0,16.03495572275118,False,,1
95,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,25.301285038950663,0.1844473629034717,OCT,9.0,16.301285038950663,False,,1
96,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,25.567614355150145,-0.6208509440120114,OCT,9.0,16.567614355150145,False,,1
97,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,25.833943671349623,-0.5329576380823087,OCT,9.0,16.833943671349623,False,,1
98,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,26.100272987549104,0.2177173211825049,OCT,9.0,17.100272987549104,False,,1
99,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,26.366602303748586,0.5710814743324859,OCT,9.0,17.366602303748586,False,,1
100,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,26.632931619948067,0.2094514930386457,OCT,9.0,17.632931619948067,False,,1
101,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,26.899260936147545,0.855908135789634,OCT,9.0,17.899260936147545,False,,1
102,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,27.165590252347027,0.4284959388509144,OCT,9.0,18.165590252347027,False,,1
103,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,27.43191956854651,1.1555444060045306,OCT,9.0,18.43191956854651,False,,1
104,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,27.69824888474599,0.8445426220918284,OCT,9.0,18.69824888474599,False,,1
105,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,27.964578200945468,0.2690343375756314,OCT,9.0,18.964578200945468,False,,1
106,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,28.23090751714495,0.6378969184953478,OCT,9.0,19.23090751714495,False,,1
107,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,28.49723683334443,1.6955785114033313,OCT,9.0,19.49723683334443,False,,1
108,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,28.763566149543912,0.6723378690947617,OCT,9.0,19.763566149543912,False,,1
109,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,29.02989546574339,0.1968461051192604,OCT,9.0,20.02989546574339,False,,1
110,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,29.296224781942872,0.1867893475442319,OCT,9.0,20.296224781942872,False,,1
111,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,29.562554098142353,-0.5057492871087714,OCT,9.0,20.562554098142353,False,,1
112,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,29.828883414341835,-0.0819878309335893,OCT,9.0,20.828883414341835,False,,1
113,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,30.095212730541313,-0.3933340243522862,OCT,9.0,21.095212730541313,False,,1
114,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,30.36154204674079,-0.2022556304267407,OCT,9.0,21.36154204674079,False,,1
115,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,30.627871362940276,0.1103304372135345,OCT,9.0,21.627871362940276,False,,1
116,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,30.894200679139757,0.0747184942937399,OCT,9.0,21.894200679139757,False,,1
117,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,31.160529995339235,-0.304545253706999,OCT,9.0,22.160529995339235,False,,1
118,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,31.426859311538717,0.8113415457139934,OCT,9.0,22.426859311538717,False,,1
119,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,31.6931886277382,0.7028525513258421,OCT,9.0,22.6931886277382,False,,1
120,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,31.95951794393768,0.9766581085911776,OCT,9.0,22.95951794393768,False,,1
121,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,32.22584726013716,1.126131834192632,OCT,9.0,23.22584726013716,False,,1
122,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,32.49217657633664,1.3132150778486442,OCT,9.0,23.49217657633664,False,,1
123,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,32.75850589253612,1.4299699003806563,OCT,9.0,23.75850589253612,False,,1
124,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,33.0248352087356,0.979826676046323,OCT,9.0,24.024835208735603,False,,1
125,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,33.291164524935084,1.24949931923973,OCT,9.0,24.291164524935084,False,,1
126,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,33.557493841134566,0.3895087827723784,OCT,9.0,24.55749384113457,False,,1
127,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,33.82382315733404,0.7294409651885878,OCT,9.0,24.82382315733404,False,,1
128,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,34.09015247353352,0.0670726032606714,OCT,9.0,25.09015247353352,False,,1
129,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,34.356481789733,0.9136311689942512,OCT,9.0,25.356481789733003,False,,1
130,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,34.622811105932485,1.5246136326278446,OCT,9.0,25.622811105932485,False,,1
131,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,34.889140422131966,0.6222607269232141,OCT,9.0,25.88914042213197,False,,1
132,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,35.15546973833145,1.082047417425383,OCT,9.0,26.155469738331448,False,,1
133,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,35.42179905453093,1.3644632123405724,OCT,9.0,26.42179905453093,False,,1
134,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,35.68812837073041,1.6089939615964075,OCT,9.0,26.68812837073041,False,,1
135,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,35.954457686929885,2.103221602697989,OCT,9.0,26.954457686929885,False,,1
136,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,36.22078700312937,1.8951982610775324,OCT,9.0,27.220787003129367,False,,1
137,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,36.48711631932885,1.1605727847920455,OCT,9.0,27.487116319328848,False,,1
138,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,36.75344563552833,1.9544366961085224,OCT,9.0,27.75344563552833,False,,1
139,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,37.01977495172781,1.5793747440809114,OCT,9.0,28.01977495172781,False,,1
140,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,37.28610426792729,1.4732966162347183,OCT,9.0,28.286104267927293,False,,1
141,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,37.552433584126774,1.765080349712948,OCT,9.0,28.552433584126774,False,,1
142,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,37.818762900326256,0.7154579392452265,OCT,9.0,28.818762900326256,False,,1
143,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,38.08509221652574,0.1694311084421275,OCT,9.0,29.085092216525737,False,,1
144,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,38.35142153272521,1.018193895014071,OCT,9.0,29.35142153272521,False,,1
145,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,38.61775084892469,0.8434405116726463,OCT,9.0,29.617750848924693,False,,1
146,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,38.884080165124175,0.7307497213113671,OCT,9.0,29.884080165124175,False,,1
147,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,39.150409481323656,0.3425313261547797,OCT,9.0,30.150409481323656,False,,1
148,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,39.41673879752314,0.4666565121150651,OCT,9.0,30.416738797523134,False,,1
149,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,39.68306811372262,0.5427021310385697,OCT,9.0,30.68306811372262,False,,1
150,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,39.9493974299221,0.3815184822333151,OCT,9.0,30.9493974299221,False,,1
151,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,40.21572674612158,0.5440745727085952,OCT,51.5,-11.284273253878418,False,,1
152,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,40.48205606232106,0.7713848466647246,OCT,51.5,-11.017943937678943,False,,1
153,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,40.74838537852054,1.5525056062594198,OCT,51.5,-10.751614621479462,False,,1
154,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,41.01471469472002,1.3324279319291674,OCT,51.5,-10.48528530527998,False,,1
155,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,41.2810440109195,1.0930633252632445,OCT,51.5,-10.2189559890805,False,,1
156,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,41.54737332711898,0.698094503789173,OCT,51.5,-9.952626672881015,False,,1
157,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,41.813702643318464,1.2455678545174476,OCT,51.5,-9.686297356681536,False,,1
158,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,42.080031959517946,0.8686460911574672,OCT,51.5,-9.419968040482054,False,,1
159,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,42.34636127571743,0.8306232816957138,OCT,51.5,-9.153638724282573,False,,1
160,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,42.6126905919169,0.3494832018219096,OCT,51.5,-8.887309408083098,False,,1
161,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,42.87901990811638,0.1387045841535004,OCT,51.5,-8.620980091883617,False,,1
162,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,43.145349224315865,-0.1179493797133282,OCT,51.5,-8.354650775684135,False,,1
163,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,43.41167854051535,-0.2908429517223829,OCT,51.5,-8.088321459484654,False,,1
164,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,43.67800785671483,0.1438018448422138,OCT,51.5,-7.821992143285172,False,,1
165,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,43.94433717291431,0.1613667296479153,OCT,51.5,-7.555662827085691,False,,1
166,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,44.21066648911379,0.2357591829426485,OCT,51.5,-7.289333510886209,False,,1
167,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,44.47699580531327,-0.2670786958087882,OCT,51.5,-7.023004194686727,False,,1
168,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,44.74332512151275,0.7148328057804862,OCT,51.5,-6.756674878487253,False,,1
169,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,45.00965443771223,0.3707677092923485,OCT,51.5,-6.4903455622877715,False,,1
170,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,45.27598375391171,-0.1351698550130341,OCT,51.5,-6.22401624608829,False,,1
